"Document","Topic","Name","Representation","Representative_Docs","Top_n_words","Probability","Representative_document"
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",44,"44_cr9_croydon_5wb_1327","[""cr9"",""croydon"",""5wb"",""1327"",""0870"",""20p"",""ntt"",""08707509020"",""ltd"",""min""]","[""HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"",""HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"",""HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call""]","cr9 - croydon - 5wb - 1327 - 0870 - 20p - ntt - 08707509020 - ltd - min",1,TRUE
"Still otside le..u come 2morrow maga..",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.923454397143407,FALSE
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",35,"35_savamob_offers_discount_85023","[""savamob"",""offers"",""discount"",""85023"",""00"",""member"",""worth"",""150"",""cs"",""vouchers""]","[""Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"",""Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"",""Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16""]","savamob - offers - discount - 85023 - 00 - member - worth - 150 - cs - vouchers",0.141182802747633,FALSE
"It vl bcum more difficult..",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.47937653935438,FALSE
"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117",14,"14_holiday_sae_collection_await","[""holiday"",""sae"",""collection"",""await"",""landline"",""cash"",""complimentary"",""box"",""cs"",""tenerife""]","[""Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"",""Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"",""Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+""]","holiday - sae - collection - await - landline - cash - complimentary - box - cs - tenerife",0.115101982465592,FALSE
"Havent still waitin as usual... Ü come back sch oredi?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.112783942214363,FALSE
"Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.",18,"18_very_movie_watching_prof","[""very"",""movie"",""watching"",""prof"",""captain"",""bat"",""kallis"",""kiosk"",""gud"",""warner""]","[""Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!"",""Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers"",""Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna""]","very - movie - watching - prof - captain - bat - kallis - kiosk - gud - warner",1,FALSE
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",0,"0_love_my_life_you","[""love"",""my"",""life"",""you"",""miss"",""day"",""smile"",""good"",""it"",""ur""]","[""Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"",""Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"",""Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ...""]","love - my - life - you - miss - day - smile - good - it - ur",0.0911525008441732,FALSE
"MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.",11,"11_night_sleep_you_it","[""night"",""sleep"",""you"",""it"",""but"",""was"",""and"",""up"",""not"",""times""]","[""see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."",""Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"",""The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.""]","night - sleep - you - it - but - was - and - up - not - times",0.237861836801666,FALSE
"Happy birthday to you....dear.with lots of love.rakhesh NRI",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.0579461812607565,FALSE
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",48,"48_easy_bt_national_10p","[""easy"",""bt"",""national"",""10p"",""rate"",""per"",""minute"",""pound"",""won"",""tried""]","[""This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate"",""This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"",""This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate""]","easy - bt - national - 10p - rate - per - minute - pound - won - tried",1,TRUE
"X2  &lt;#&gt; . Are you going to get that",21,"21_lt_gt_there_vikky","[""lt"",""gt"",""there"",""vikky"",""min"",""mu"",""il"",""around"",""come"",""by""]","[""Or I guess  &lt;#&gt;  min"",""Vikky, come around  &lt;TIME&gt; .."",""Just got to  &lt;#&gt;""]","lt - gt - there - vikky - min - mu - il - around - come - by",1,FALSE
"Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.106589649865,FALSE
"UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub",29,"29_win_wk_summer_spree","[""win"",""wk"",""summer"",""spree"",""shopping"",""1x150p"",""txt"",""chance"",""custcare"",""88039""]","[""Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub"",""UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub"",""UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub""]","win - wk - summer - spree - shopping - 1x150p - txt - chance - custcare - 88039",1,TRUE
"Great. P diddy is my neighbor and comes for toothpaste every morning",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.253997038006297,FALSE
"7 lor... Change 2 suntec... Wat time u coming?",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.467298444085559,FALSE
"At home also.",27,"27_bored_lor_tv_home","[""bored"",""lor"",""tv"",""home"",""wat"",""watching"",""quite"",""finishes"",""rain"",""wait""]","[""Watching tv lor. Nice one then i like lor."",""Nope watching tv at home... Not going out. V bored..."",""No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.""]","bored - lor - tv - home - wat - watching - quite - finishes - rain - wait",0.156377873369197,FALSE
"This phone has the weirdest auto correct.",-1,"-1_you_to_me_the","[""you"",""to"",""me"",""the"",""in"",""is"",""now"",""if"",""so"",""on""]","[""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565"",""U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599""]","you - to - me - the - in - is - now - if - so - on",0.816694670236028,FALSE
