"topic_0","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40","topic_41","topic_42","topic_43","topic_44","topic_45","topic_46","topic_47","topic_48","topic_49"
7.52631132836897e-308,5.65004892345587e-308,3.41110000440927e-308,8.50547883464225e-308,6.88617137098947e-308,3.0243613988282e-308,1.00248408766102e-307,4.10921555800002e-308,3.99108558152315e-308,5.75064652352976e-308,6.4935311712215e-308,9.76319551743212e-308,6.95480065714518e-308,8.93824449433335e-308,3.8126753026792e-308,7.57327819464739e-308,3.81596841364226e-308,7.45262041464313e-308,6.90905812604325e-308,1.13184210294057e-307,4.44643412012897e-308,1.24464274079437e-307,6.43603404278149e-308,3.14458589941095e-308,6.64276301639291e-307,1.19189271392533e-307,7.92929364535145e-308,1.02899923150209e-307,8.60603499979813e-308,3.29847266536947e-308,1.3797216391731e-307,1.7953807792972e-307,2.62346694958612e-308,3.82683684850548e-308,3.60048674811319e-308,3.90248536809902e-308,3.26431692632562e-308,9.51462067624897e-308,1,6.82122534639288e-308,5.98197095062956e-308,6.36059928050061e-308,8.18965899507506e-308,4.50829827170936e-308,4.10099759959927e-308,4.69253460146056e-308,1.16836456485957e-307,7.5439202093623e-308,3.03409230106346e-308,6.41589174269965e-308
0.0182000611678502,0.010365865890553,0.00582194009752701,0.0508896466623264,0.0237639610412277,0.00607360469251792,0.028576050509004,0.00754727292551973,0.00643605297929188,0.00958036495565229,0.0263049477869345,0.0237429052594866,0.0247459218014188,0.0321227454211131,0.00754223338197767,0.0771077874177923,0.00659313424962638,0.0138962569465882,0.0299554228152779,0.0322630754143189,0.00995866544045399,0.0207044942231149,0.0112886109345692,0.006496506597635,0.0119453507460754,0.0288096839210278,0.0237909851260617,0.053580180321601,0.0355831508184494,0.00681480725210551,0.0192181391754784,0.0236257642068836,0.00357125445435033,0.00850502735968845,0.00666158993407865,0.00800921946538979,0.00623449359443669,0.0493758038922479,0.0141945695680775,0.0124739533533146,0.0170241971257749,0.0186873947652902,0.0249556886075336,0.00725791405026728,0.00811793608000746,0.00754964581695133,0.0169922755875409,0.0232821341596694,0.0060779855638382,0.0100962606257514
5.65833670399077e-308,1.88695466766309e-307,7.78564673794059e-308,6.0745241746922e-308,6.47075490185136e-308,6.15087971405634e-308,8.70216916075353e-308,1.36404240238931e-307,1.18427240098338e-307,3.25062330594323e-307,4.87596269199422e-308,5.63903616768262e-308,7.20000396746648e-308,8.0808081186118e-308,9.07794119864652e-308,5.54055188835088e-308,1.06587862908194e-307,1.92534030971328e-307,8.19096358444961e-308,6.12611690499073e-308,1.01941677793299e-307,9.66565081980732e-308,1.35999513412854e-307,6.6894618952859e-308,6.56369258144267e-308,7.52185149255697e-308,5.72498299169161e-308,6.38537740815561e-308,5.8095505007365e-308,7.15899841269539e-308,6.7033927177285e-308,6.83604210753469e-308,3.53637292449804e-308,8.02062723436593e-308,9.09593229728154e-308,9.19843209078383e-308,7.36180595266502e-308,7.74417746136119e-308,7.41253759600651e-308,2.05001683560971e-307,6.16143808242731e-308,5.55139900966726e-308,6.88286234659444e-308,1.59869122984774e-307,1.11854702066808e-307,1.82115316317898e-307,8.58684698563116e-308,1.0083385380939e-307,6.14104961672279e-308,1
3.60298699654935e-308,6.86778898545326e-308,6.27768435728839e-308,4.21137605619173e-308,4.6004441900845e-308,1.13070188766501e-307,5.44823896848144e-308,1.30902708359727e-307,6.50988476605289e-308,1.08835752139742e-307,3.38883675980986e-308,3.60126016025935e-308,4.64425642477208e-308,4.91589700285835e-308,3.02393587529735e-307,3.91713934702158e-308,7.79169342249173e-308,7.95817882336323e-308,5.98468123954452e-308,4.06522971302031e-308,2.48322142515658e-307,5.41396427587642e-308,6.27670903207702e-308,1.38377186027875e-307,3.619208142058e-308,4.68483994023401e-308,3.80036559108404e-308,4.15256165041513e-308,3.94484076357171e-308,1.8269686591047e-307,3.83792898939793e-308,4.16805959911392e-308,3.97638440445449e-308,3.75305673891546e-307,1.40246933839795e-307,1,1.26948848679858e-307,4.98611230579276e-308,3.96161280069875e-308,9.0539474722485e-308,3.9403235409432e-308,3.68901795579462e-308,4.26121018757819e-308,6.68764978469459e-308,2.20113458593933e-307,7.01673234153443e-308,4.70029273372704e-308,6.90600779571296e-308,1.26808436675036e-307,9.08250512822504e-308
0.00451348223590613,0.00919378551137617,0.121590562989031,0.00439116862940631,0.00513171943262665,0.0074920860994644,0.00517470611333728,0.0159561518175906,0.0204087665895608,0.00887193764911316,0.00388949725574529,0.00421398571496132,0.00486860712547217,0.00534814070828828,0.00866430816772546,0.00419633277515098,0.0374069360979091,0.00768265983881893,0.00560963695705984,0.00443440414425016,0.00795573838101495,0.00557735213301664,0.00636208416762837,0.00890302716262403,0.00458150176165975,0.00515067173059823,0.00446847494996284,0.00457940927000031,0.00440502285597752,0.00880041098781905,0.00470128806448156,0.00464511142029887,0.00510609116051858,0.00766670311695707,0.00988213982881993,0.00926026023627561,0.00891829725077564,0.00522470960275881,0.00486985930432752,0.00749024227669247,0.0048004311751196,0.00440885059712741,0.00480722802428492,0.0155659080481092,0.00995905174659371,0.0158806240471485,0.0057099969316338,0.00638295614374142,0.00762046830976796,0.00986785112475105
0.00303852356006032,0.00589856990572354,0.00544558701230217,0.003546086997522,0.00372277623312308,0.0120146383644559,0.00470079944860738,0.0114661760620503,0.00586597669728946,0.0107773345671973,0.00286445080686894,0.00305496387285681,0.00393066018576827,0.00415532115978245,0.578184819319443,0.00332199307833076,0.00663014912650734,0.00651868975823607,0.00497681683782841,0.00345609665942067,0.0158564844036238,0.00462008112183111,0.00587086389275293,0.0109937766716387,0.00318031402472966,0.00389360229502922,0.00316142132163441,0.00352646045214658,0.00330401382260522,0.0157680807259775,0.00332036545568905,0.00358421610843903,0.00376892622650648,0.0177188481315708,0.0179783126582072,0.0296612329524803,0.0149723216800208,0.004164091797439,0.00345361670987779,0.00805937609487032,0.00332246687049545,0.00307230448350835,0.00356865929791866,0.00596858235687185,0.0299775517679583,0.00612735005142747,0.00391241352884652,0.00552901742063391,0.0127299236734316,0.00806235574646435
0.00914644874830563,0.00749782346289758,0.00399763156035808,0.013032467482664,0.0288162574988183,0.00368127569493274,0.0124123705696534,0.00521575288675716,0.00441586773486966,0.00656807248743987,0.00874963084384272,0.0106200199375133,0.0110016568070654,0.0160832972818937,0.00481455228598646,0.0112240110853068,0.00463535469918889,0.012730370835587,0.0177664738295164,0.0123500480922478,0.00664801770079351,0.0141873706537231,0.00662300902822271,0.00414608103483047,0.00690317028775098,0.0277543260553469,0.0134593667414655,0.0145491262010452,0.0147031683850371,0.0043221780291874,0.00998784452034733,0.011555628762146,0.0026402420495605,0.0054695947061468,0.00424360204389691,0.00531138537459187,0.00389190483727221,0.0250781288162222,0.00860280190304211,0.00852547793682161,0.00922596767643884,0.010456236043007,0.0134077215059853,0.00510382601038609,0.00523800988858151,0.00544421979415782,0.0186503742011276,0.0224941382236033,0.00373194954575042,0.00769626504579385
0.0157916616304881,0.00754801371168046,0.00421673320636497,0.0286883667910027,0.0153932253582759,0.00435330741070979,0.0184818396700543,0.00534891030066293,0.00466950405082549,0.00660325489567141,0.0266788300557418,0.0192681622176528,0.0183424561051527,0.0265354017539649,0.00527859040851264,0.348681412716936,0.00474857240039155,0.00922333848204503,0.0185102194359648,0.0210007710357317,0.0067955174281113,0.0128239784343762,0.00803454558340272,0.00465488682291963,0.0087817240735016,0.0184079509896782,0.019280009013519,0.0461351084930966,0.0284104273379777,0.00484956736622913,0.0152990788071358,0.0161650982390916,0.0029482111705172,0.00586866639322462,0.00475288192186604,0.0055646115749127,0.00446367571010766,0.0273507916075937,0.0102735469991563,0.00854260916761049,0.0143248399306415,0.0152635864910862,0.0200726753555121,0.00527796530342765,0.00568840145585012,0.00546564883040316,0.0124097782546097,0.0140792018097642,0.00433485864689068,0.00702008085211738
1.32492370062399e-307,6.52214644151779e-308,3.57057426685069e-308,2.50527483118367e-307,1.45071012931529e-307,3.51327524197192e-308,1.80307669697766e-307,4.51833150757132e-308,3.96780755006327e-308,5.73101186890502e-308,1.75699496629941e-307,1.85561377316251e-307,1.44380038535278e-307,3.25661587679301e-307,4.35302624554478e-308,6.09180344054681e-307,4.02562818894659e-308,8.41246268118029e-308,1.79566452372184e-307,2.45805406886548e-307,5.62490334015491e-308,1.30007953380819e-307,6.89932109180769e-308,3.76536772916207e-308,8.44164660411208e-308,2.2047212354123e-307,1.75203045977196e-307,1,2.89637121589202e-307,3.94026751009106e-308,1.71337853794938e-307,1.77711947572496e-307,2.30658290064772e-308,4.77935379280573e-308,3.91769362959582e-308,4.59275449087908e-308,3.64452461264296e-308,4.18498904681214e-307,1.02922389750786e-307,7.52038579091109e-308,1.19314601986853e-307,1.26007300202535e-307,1.65681260137615e-307,4.52838386941139e-308,4.7131638991827e-308,4.70906987900428e-308,1.31298845907302e-307,1.33614235265858e-307,3.50455763350277e-308,6.23424661751601e-308
0.0155803049390363,0.00533543526501918,0.00298096539823443,0.0291572641078449,0.0138935976533114,0.00288603685366941,0.0112404794491828,0.00371510043110851,0.00335097670564746,0.00467314194728567,0.0208419298005694,0.0386500331838232,0.012406924296058,0.0168542533341474,0.00354746299032622,0.0235026880370711,0.00337725278654978,0.00693159284357751,0.0103647667628669,0.0172445765666541,0.00449567729525071,0.0103850569136991,0.00537695422771046,0.00312105032014022,0.00736666735713031,0.0222763219765796,0.0284250704017536,0.0228150646917604,0.0445843345544393,0.00322641248651447,0.0116741171505901,0.0143103588560429,0.00216883199749035,0.00388960402147646,0.003239874824847,0.00376691988339481,0.0030125536764244,0.0181332425227285,0.00900438111315802,0.00585413326641934,0.00963827323914028,0.0151711674202713,0.0221044245675732,0.00378046097617175,0.00380967016385567,0.00394646956599795,0.0119046489380095,0.00971461899354017,0.00290248683554219,0.00515151647062111
0.00302314457526222,0.00751757025721539,0.0103778331558411,0.00293173670081556,0.00325059754832555,0.00462912679026781,0.0036201611397076,0.0111477851011209,0.594964806629605,0.00704282730834186,0.00257014227498883,0.00283401397536973,0.00338971947562705,0.00362395539870436,0.00561863929809303,0.00277172457638032,0.0171202156741611,0.00549228669929083,0.00366564802331323,0.00293070915539914,0.00516259591850031,0.00385703430317295,0.00492574256743103,0.00519759023922654,0.00316972676860166,0.00342631518113045,0.0029394770676022,0.00303857211619225,0.00288651389258928,0.00522819046195254,0.00319917432469722,0.00314299227652764,0.00315403229239379,0.00471783410903186,0.00691608673478685,0.00569870734849558,0.00576654437810619,0.00346940303624151,0.00339620535211582,0.00565917505078976,0.00323007659642259,0.00293971304065729,0.00330813529454417,0.0211062979660613,0.0067186058619471,0.0195008584259086,0.00392330769459975,0.0042120226080926,0.00461385210219797,0.00859040778931696
0.00137863503907927,0.00265692849010082,0.00305964526657542,0.0014831754463022,0.00158408027284934,0.0119995800716106,0.00182677690950847,0.00562403721488889,0.00313052232598413,0.0034372640983235,0.00126093683786083,0.00132399249979667,0.00168513553251512,0.00174144879518845,0.00774593027543084,0.00141271758258089,0.00365904082438892,0.00249055209048417,0.00196468047245915,0.00143437032145137,0.00458097170775014,0.00182353997991844,0.00235084321506645,0.0114649190721045,0.00135715933322226,0.00161444598957997,0.00138273862619624,0.00148754486886486,0.00140501519800729,0.0146057352033941,0.001426684700138,0.00148194630984007,0.00158187543490516,0.00543304134571802,0.0109153318123127,0.00714485282768494,0.0188430053947177,0.00170727910586393,0.00145608815383499,0.00287626532676451,0.0014960231816133,0.00137309562476319,0.00154312755547071,0.0029655172005428,0.00749258707255288,0.00296953808843589,0.00167450651562218,0.002171047664896,0.011884729902808,0.00304197582501823
0.0075145421370615,0.00957312898354614,0.00476058058185264,0.0107989540575358,0.0140471019420966,0.00473294733054975,0.0141479292134192,0.00691052405978998,0.00528521208922501,0.0089400383524054,0.00733076677264458,0.00807888371228534,0.011399700404704,0.0154314654833913,0.00654218268391903,0.009617835962022,0.00567520695120464,0.0192187626712382,0.0278065108205739,0.00982768392138928,0.0104132711292115,0.0140706121356499,0.00866063917421715,0.00539827017731823,0.00644096167623083,0.0144680566037242,0.00923033634385804,0.011252206957481,0.0101475009600314,0.00574182237836603,0.00851539425933979,0.00956954741550631,0.00230813801039632,0.00785179259762859,0.00548379530745515,0.00740997466285987,0.00499254204727446,0.0190874616616746,0.00775999481794518,0.0125035099966318,0.00860219436338041,0.00817680697814269,0.010551977370265,0.00617115851213458,0.00729731852399168,0.00659958415821978,0.0120895647441399,0.532047245800354,0.00478774300225215,0.0102392863081883
0.00100588865100304,0.00152778907853254,0.000689162123127271,0.00133516220487911,0.00167485270214685,0.000650587828943524,0.00185047867410605,0.00102261602490426,0.000789930121326042,0.0014083696554566,0.000925702453235222,0.0010634549871655,0.00149476040230151,0.00203417098394432,0.000915670392997,0.00116840567564015,0.000837699228406329,0.00425712451077556,0.00275328822684526,0.00125897425584491,0.00142147070754777,0.00209927993576829,0.0013156357403643,0.000741210894512567,0.0009193551025835,0.00193237842288276,0.00118669313093211,0.00140840414996743,0.001267591443436,0.000788056049506216,0.00117419661028723,0.0012980658381374,0.000315892101487591,0.00105168335898543,0.000782856297435588,0.00102990746977462,0.000700373641458923,0.00232123096346747,0.00112237479595154,0.0020860846901562,0.00113591680616879,0.00106274985128841,0.00142524813472513,0.00094160527940046,0.00103729537708993,0.0010172843634474,0.0018779953869942,0.00842041379550247,0.000657564574077577,0.00170759732669856
0.0141913119576446,0.0115284902292267,0.00539070584184297,0.0247537925078379,0.0145466237207848,0.00562242053613358,0.256099166871985,0.00741637775314989,0.00632769022894072,0.0107100891105299,0.0138961013158314,0.0163060759752077,0.0255773663610878,0.0325414978448741,0.00727360158733307,0.0231748943720976,0.00627709557412261,0.0165048639693361,0.0252451712140442,0.0219886636393369,0.00967012264085787,0.0268287727100842,0.0151920702897791,0.00590438232560174,0.0122331452302084,0.0211252610502512,0.0146576820305378,0.0306114171556232,0.0180006019084216,0.00627852268997366,0.0199350946273831,0.0242098782691974,0.00352933665087195,0.00779273295527437,0.00652010447733331,0.007556856497963,0.00592943498131657,0.0328289823911131,0.0155850477780416,0.01666992161591,0.0140980013380328,0.0127405360796358,0.0202796860963928,0.00736134832715361,0.00811064140412262,0.00766060650398013,0.0180444435264239,0.0253252742339696,0.00556882825030956,0.0113237678767155
0.0136918131423648,0.0152156289581432,0.00686021036348718,0.0200514831984696,0.0227856060928038,0.00674267717700783,0.02678000320688,0.00971650959850807,0.00780299127008029,0.0129718361169745,0.0130942742666054,0.014750962110517,0.0227933251626057,0.0365529488030654,0.00904766048716012,0.0180772579245673,0.00814204080404087,0.0273657323252579,0.0549901713157667,0.0175372819416708,0.0134796769001398,0.0252057539701961,0.0143037354959405,0.00753847159764977,0.010998197738726,0.0274704003566687,0.0165774582389067,0.0225366464946473,0.018516056677149,0.0079740992661899,0.0160716924597119,0.0173401646990133,0.00348309475902046,0.0103971068130828,0.00783631282782546,0.00994339790967899,0.00712477941166377,0.0470911773997213,0.0136465650399781,0.0190502227506778,0.015710547541292,0.0144526044498957,0.0202915540930116,0.00920875959695091,0.0101457748469571,0.00978813280508921,0.0232527265874945,0.162885870659271,0.00676247288688203,0.0148340473423231
0.0225467214440574,0.0140288331626865,0.0061227779702276,0.0215818247251446,0.0177225706328241,0.00582395674428662,0.034226267073904,0.0080125521133597,0.00712532147212918,0.010386704500856,0.0189485967811432,0.0213056162410123,0.0306287213298294,0.124423781221173,0.00726151972568042,0.0277355197854479,0.00708136450800931,0.0156725579953526,0.0290949771052468,0.0200598118619052,0.00946603408118829,0.0201059542843895,0.0142626508212756,0.00628666904530624,0.0132700239338478,0.0240613676861249,0.020599184008044,0.0406006172243218,0.0228858505632408,0.0065724573161965,0.0349804768082698,0.0208279974560909,0.0033190087839892,0.00777864302352567,0.00669863854500015,0.00760362060615876,0.00613832370337601,0.0340827958618293,0.0166705304673052,0.0149487946502406,0.026894713345303,0.0187005611197564,0.0289077797014268,0.00846838828208379,0.00818396915890938,0.008799315232681,0.0256842366743067,0.0228885332354747,0.0057440814623732,0.0118581143250343
