"label","text"
"spam","Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
"ham","Yeah why not, is the gang all ready"
"ham","I'm in a movie... Collect car oredi..."
"spam","Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
"ham","I'm at home. Please call"
"ham","Gud mrng dear hav a nice day"
"ham","4 tacos + 1 rajas burrito, right?"
"ham","Hows the street where the end of library walk is?"
"ham","Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
"ham","No da. . Vijay going to talk in jaya tv"
"spam","2/2 146tf150p"
"ham","I'm not. She lip synced with shangela."
"ham","Ü neva tell me how i noe... I'm not at home in da aft wat..."
"spam","Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2"
"ham","Why are u up so early?"
"ham","Ya that one is slow as poo"
"spam","Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com"
"ham","""Im on gloucesterroad what are uup to later?"""
"spam","YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg."
"ham","Lol no ouch but wish i'd stayed out a bit longer"
"ham","We'll join the  &lt;#&gt;  bus"
"spam","FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+"
"spam","Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p"
"ham","Where are you call me."
"ham","Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans."
"ham","Love it! The girls at the office may wonder why you are smiling but sore..."
"ham","Ok lor. Msg me b4 u call."
"spam","Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
"spam","Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
"ham","How r ü going to send it to me?"
"spam","Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
"spam","Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
"ham","For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;"
"ham","Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
"spam","We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW"
"ham","It's ok, at least armand's still around"
"ham","Yup song bro. No creative. Neva test quality. He said check review online."
"ham","Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics."
"spam","URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only"
"ham","Pls dont restrict her from eating anythin she likes for the next two days."
"ham","Can. Dunno wat to get 4 her..."
"ham","Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
"ham","How long does it take to get it."
"spam","74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC"
"ham","I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you"
"ham","Goodmorning,my grandfather expired..so am on leave today."
"spam","Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max"
"ham","I agree. So i can stop thinkin about ipad. Can you please ask macho the same question."
"ham","Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?"
"ham","Watching tv lor. Nice one then i like lor."
"ham","HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x"
"ham","Howz pain.it will come down today.do as i said ystrday.ice and medicine."
"ham","chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
"ham","Yes ammae....life takes lot of turns you can only sit and try to hold the steering..."
"ham","Yeah that's what I thought, lemme know if anything's goin on later"
"ham","Mmmm.... I cant wait to lick it!"
"ham","Pls go there today  &lt;#&gt; . I dont want any excuses"
"spam","Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
"spam","Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg"
"ham","I'm ok. Will do my part tomorrow"
"ham","R u still working now?"
"spam","Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
"ham","Yep. I do like the pink furniture tho."
"spam","Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05"
"spam","Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
"ham","A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)"
"ham","THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
"ham","Theoretically yeah, he could be able to come"
"ham","Oh ok wait 4 me there... My lect havent finish"
"ham","Yeah my usual guy's out of town but there're definitely people around I know"
"ham","Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-)."
"ham","No. Did you multimedia message them or e-mail?"
"ham","Okie but i scared u say i fat... Then u dun wan me already..."
"ham","did u get that message"
"ham","Sorry sir, i will call you tomorrow.  senthil.hsbc"
"ham","Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
"spam","A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345"
"ham","Like a personal sized or what"
"spam","Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
"spam","URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM"
"ham","Have you heard from this week?"
"spam","Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm"
"spam","tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!"
"spam","Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05"
"spam","Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow"
"spam","You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!"
"ham","Yeah whatever lol"
"ham","I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!"
"spam","FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk"
"ham","Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
"ham","How? Izzit still raining?"
"ham","I havent add ü yet right.."
"ham","I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present."
"ham","Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?"
"ham","Y ü wan to go there? C doctor?"
"spam","Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
"ham","She's borderline but yeah whatever."
"ham","I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon"
"ham","How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch"
"spam","Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!"
"ham","I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?"
"ham","Have a nice day my dear."
"ham","Your dad is back in ph?"
"spam","You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo"
"spam","YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386"
"ham","Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees."
"ham","That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place"
"spam","Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&"
"ham","WOT U UP 2 J?"
"spam","Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs"
"ham","CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES"
"spam","ringtoneking 84484"
"spam","Ringtone Club: Gr8 new polys direct to your mobile every week !"
"spam","(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per.."
"ham","Dizzamn, aight I'll ask my suitemates when I get back"
"ham","I love to cuddle! I want to hold you in my strong arms right now..."
"ham","R u in this continent?"
"ham","We'll you pay over like  &lt;#&gt; yrs so its not too difficult"
"spam","Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!"
"spam","We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs"
"ham","K...k...when will you give treat?"
"spam","This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
"ham","He's just gonna worry for nothing. And he won't give you money its no use."
"ham","Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
"spam","Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
"spam","Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!"
"ham","Sorry, I can't text &amp; drive coherently, see you in twenty"
"spam","You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!"
"spam","U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
